userID,itemID,prediction,UserInterest,ActivityTags
168,69,0.3932192623615265,"['Economics', 'Packaging', 'Interior Design', 'Electrical', 'Industrial', 'Information Technology']","['Control', 'Business', 'Electronics', 'Environemntal']"
169,90,0.5529058575630188,"['Physics', 'Environemntal', 'Control', 'Civil Engineering', 'Computer', 'Computer ']","['Information Technology', 'Project', 'Mathematics', 'Surveting']"
169,83,0.46473410725593567,"['Physics', 'Environemntal', 'Control', 'Civil Engineering', 'Computer', 'Computer ']","['Programming', 'Statistics', 'Biology', 'Physics']"
169,4,0.4533059000968933,"['Physics', 'Environemntal', 'Control', 'Civil Engineering', 'Computer', 'Computer ']","['Construction', 'Computer ', 'Industrial', 'Programming']"
169,11,0.43662768602371216,"['Physics', 'Environemntal', 'Control', 'Civil Engineering', 'Computer', 'Computer ']","['Analysis', 'Industrial', 'Mathematics', 'Interior Design']"
169,79,0.4174557328224182,"['Physics', 'Environemntal', 'Control', 'Civil Engineering', 'Computer', 'Computer ']","['Architecture', 'Electrical', 'Mechanics', 'Materials']"
169,28,0.4024127721786499,"['Physics', 'Environemntal', 'Control', 'Civil Engineering', 'Computer', 'Computer ']","['Surveying', 'Mechanics', 'Interior Design', 'Mechanical']"
169,37,0.3915262818336487,"['Physics', 'Environemntal', 'Control', 'Civil Engineering', 'Computer', 'Computer ']","['Philosophy', 'Leadership', 'Communication', 'Industrial']"
169,20,0.38337239623069763,"['Physics', 'Environemntal', 'Control', 'Civil Engineering', 'Computer', 'Computer ']","['Engineering Foundation', 'Printing', 'Computer ', 'Systems']"
169,24,0.37947535514831543,"['Physics', 'Environemntal', 'Control', 'Civil Engineering', 'Computer', 'Computer ']","['Biology', 'Mechanical', 'Civil Engineering', 'Project']"
169,7,0.37418466806411743,"['Physics', 'Environemntal', 'Control', 'Civil Engineering', 'Computer', 'Computer ']","['Statistics', 'Engineering Foundation', 'Economics', 'Industrial']"
170,21,0.7165975570678711,"['Biology', 'Control', 'Civil Engineering', 'Safety', 'Telecommunication', 'Leadership']","['Construction', 'Surveying', 'Materials', 'Systems']"
170,43,0.6477417945861816,"['Biology', 'Control', 'Civil Engineering', 'Safety', 'Telecommunication', 'Leadership']","['Electrical', 'Leadership', 'Career', 'Electronics']"
170,82,0.6144964098930359,"['Biology', 'Control', 'Civil Engineering', 'Safety', 'Telecommunication', 'Leadership']","['Philosophy', 'Interior Architecture', 'Mechanical', 'Project']"
170,87,0.40230679512023926,"['Biology', 'Control', 'Civil Engineering', 'Safety', 'Telecommunication', 'Leadership']","['Laboratory', 'Civil Engineering', 'Career', 'Philosophy']"
170,38,0.3526521921157837,"['Biology', 'Control', 'Civil Engineering', 'Safety', 'Telecommunication', 'Leadership']","['Telecommunication', 'Mathematics', 'Mechanics', 'Physics']"
170,61,0.3452432155609131,"['Biology', 'Control', 'Civil Engineering', 'Safety', 'Telecommunication', 'Leadership']","['Computer', 'Surveying', 'Printing', 'Telecommunication']"
170,96,0.3218233585357666,"['Biology', 'Control', 'Civil Engineering', 'Safety', 'Telecommunication', 'Leadership']","['Electronics', 'Engineering Foundation', 'Laboratory', 'Constructions']"
170,81,0.3068479895591736,"['Biology', 'Control', 'Civil Engineering', 'Safety', 'Telecommunication', 'Leadership']","['Civil Engineering', 'Computer', 'Printing', 'Management']"
170,47,0.2354053556919098,"['Biology', 'Control', 'Civil Engineering', 'Safety', 'Telecommunication', 'Leadership']","['Analysis', 'Physics', 'Programming', 'Art']"
170,53,0.2337990403175354,"['Biology', 'Control', 'Civil Engineering', 'Safety', 'Telecommunication', 'Leadership']","['Surveying', 'Design', 'Language', 'Construction']"
171,95,0.6625192165374756,"['Construction', 'Economics', 'Computer', 'Philosophy', 'Engineering Foundation', 'Materials']","['Materials', 'Sports', 'Surveting', 'Environmental']"
171,9,0.6355243921279907,"['Construction', 'Economics', 'Computer', 'Philosophy', 'Engineering Foundation', 'Materials']","['Construction', 'Ethics', 'Communication', 'Electrical']"
171,21,0.6287127733230591,"['Construction', 'Economics', 'Computer', 'Philosophy', 'Engineering Foundation', 'Materials']","['Construction', 'Surveying', 'Materials', 'Systems']"
171,62,0.614601731300354,"['Construction', 'Economics', 'Computer', 'Philosophy', 'Engineering Foundation', 'Materials']","['Interior Architecture', 'Electrical', 'Programming', 'Safety']"
171,40,0.5302929282188416,"['Construction', 'Economics', 'Computer', 'Philosophy', 'Engineering Foundation', 'Materials']","['Safety', 'Computer ', 'Electrical', 'Engineering Foundation']"
171,42,0.4521481394767761,"['Construction', 'Economics', 'Computer', 'Philosophy', 'Engineering Foundation', 'Materials']","['Electrical', 'Ethics', 'Safety', 'Design']"
171,26,0.4241473078727722,"['Construction', 'Economics', 'Computer', 'Philosophy', 'Engineering Foundation', 'Materials']","['Language', 'Mechanical', 'Systems', 'Civil Engineering']"
171,35,0.4208958148956299,"['Construction', 'Economics', 'Computer', 'Philosophy', 'Engineering Foundation', 'Materials']","['Design', 'Economics', 'Career', 'Mechanics']"
171,50,0.38056400418281555,"['Construction', 'Economics', 'Computer', 'Philosophy', 'Engineering Foundation', 'Materials']","['Ethics', 'Statistics', 'Physics', 'Telecommunication']"
171,17,0.3500872850418091,"['Construction', 'Economics', 'Computer', 'Philosophy', 'Engineering Foundation', 'Materials']","['Computer', 'Surveying', 'Programming', 'Project']"
172,59,0.6107320189476013,"['Surveying', 'Mechanics', 'Computer', 'Printing', 'Systems', 'Information Technology']","['Surveying', 'Packaging', 'Mathematics', 'Physics']"
172,8,0.5870774388313293,"['Surveying', 'Mechanics', 'Computer', 'Printing', 'Systems', 'Information Technology']","['Civil Engineering', 'Architecture', 'Packaging', 'Mechanical']"
172,17,0.5014501810073853,"['Surveying', 'Mechanics', 'Computer', 'Printing', 'Systems', 'Information Technology']","['Computer', 'Surveying', 'Programming', 'Project']"
172,1,0.454257994890213,"['Surveying', 'Mechanics', 'Computer', 'Printing', 'Systems', 'Information Technology']","['Safety', 'Printing', 'Surveying', 'Business']"
172,93,0.36305058002471924,"['Surveying', 'Mechanics', 'Computer', 'Printing', 'Systems', 'Information Technology']","['Printing', 'Economics', 'Constructions', 'Analysis']"
172,24,0.36160600185394287,"['Surveying', 'Mechanics', 'Computer', 'Printing', 'Systems', 'Information Technology']","['Biology', 'Mechanical', 'Civil Engineering', 'Project']"
172,79,0.34992119669914246,"['Surveying', 'Mechanics', 'Computer', 'Printing', 'Systems', 'Information Technology']","['Architecture', 'Electrical', 'Mechanics', 'Materials']"
172,35,0.30746936798095703,"['Surveying', 'Mechanics', 'Computer', 'Printing', 'Systems', 'Information Technology']","['Design', 'Economics', 'Career', 'Mechanics']"
172,95,0.3028591275215149,"['Surveying', 'Mechanics', 'Computer', 'Printing', 'Systems', 'Information Technology']","['Materials', 'Sports', 'Surveting', 'Environmental']"
172,3,0.27982911467552185,"['Surveying', 'Mechanics', 'Computer', 'Printing', 'Systems', 'Information Technology']","['Surveting', 'Materials', 'Physics', 'Statistics']"
173,75,0.6614078283309937,"['Project', 'Programming', 'Environemntal', 'Surveting', 'Electronics', 'Ethics']","['Printing', 'Sports', 'Constructions', 'Electrical']"
173,34,0.6399780511856079,"['Project', 'Programming', 'Environemntal', 'Surveting', 'Electronics', 'Ethics']","['Management', 'Art', 'Career', 'Printing']"
173,0,0.6085679531097412,"['Project', 'Programming', 'Environemntal', 'Surveting', 'Electronics', 'Ethics']","['Industrial', 'Engineering Foundation', 'Computer ', 'Art']"
173,19,0.5882712602615356,"['Project', 'Programming', 'Environemntal', 'Surveting', 'Electronics', 'Ethics']","['Environmental', 'Packaging', 'Safety', 'Business']"
173,87,0.5872372984886169,"['Project', 'Programming', 'Environemntal', 'Surveting', 'Electronics', 'Ethics']","['Laboratory', 'Civil Engineering', 'Career', 'Philosophy']"
173,97,0.5839358568191528,"['Project', 'Programming', 'Environemntal', 'Surveting', 'Electronics', 'Ethics']","['Engineering Foundation', 'Laboratory', 'Sports', 'Computer']"
173,96,0.4902152717113495,"['Project', 'Programming', 'Environemntal', 'Surveting', 'Electronics', 'Ethics']","['Electronics', 'Engineering Foundation', 'Laboratory', 'Constructions']"
173,61,0.48014846444129944,"['Project', 'Programming', 'Environemntal', 'Surveting', 'Electronics', 'Ethics']","['Computer', 'Surveying', 'Printing', 'Telecommunication']"
173,53,0.45144176483154297,"['Project', 'Programming', 'Environemntal', 'Surveting', 'Electronics', 'Ethics']","['Surveying', 'Design', 'Language', 'Construction']"
173,98,0.4243539869785309,"['Project', 'Programming', 'Environemntal', 'Surveting', 'Electronics', 'Ethics']","['Biology', 'Constructions', 'Sports', 'Communication']"
174,75,0.7134890556335449,"['Language', 'Statistics', 'Business', 'Communication', 'Telecommunication', 'Biology']","['Printing', 'Sports', 'Constructions', 'Electrical']"
174,13,0.6906308531761169,"['Language', 'Statistics', 'Business', 'Communication', 'Telecommunication', 'Biology']","['Art', 'Computer', 'Electrical', 'Computer ']"
174,63,0.5070924162864685,"['Language', 'Statistics', 'Business', 'Communication', 'Telecommunication', 'Biology']","['Information Technology', 'Construction', 'Architecture', 'Statistics']"
174,96,0.46275895833969116,"['Language', 'Statistics', 'Business', 'Communication', 'Telecommunication', 'Biology']","['Electronics', 'Engineering Foundation', 'Laboratory', 'Constructions']"
174,60,0.424251526594162,"['Language', 'Statistics', 'Business', 'Communication', 'Telecommunication', 'Biology']","['Design', 'Mechanics', 'Language', 'Project']"
174,49,0.40075504779815674,"['Language', 'Statistics', 'Business', 'Communication', 'Telecommunication', 'Biology']","['Chemistry', 'Mathematics', 'Economics', 'Computer ']"
174,74,0.3462364375591278,"['Language', 'Statistics', 'Business', 'Communication', 'Telecommunication', 'Biology']","['Safety', 'Management', 'Economics', 'Interior Design']"
174,51,0.33661210536956787,"['Language', 'Statistics', 'Business', 'Communication', 'Telecommunication', 'Biology']","['Control', 'Surveting', 'Mechanics', 'Design']"
174,33,0.31364905834198,"['Language', 'Statistics', 'Business', 'Communication', 'Telecommunication', 'Biology']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
174,56,0.2927795648574829,"['Language', 'Statistics', 'Business', 'Communication', 'Telecommunication', 'Biology']","['Language', 'Statistics', 'Interior Architecture', 'Civil Engineering']"
175,38,0.842376172542572,"['Environemntal', 'Industrial', 'Computer ', 'Computer', 'Mechanical', 'Telecommunication']","['Telecommunication', 'Mathematics', 'Mechanics', 'Physics']"
175,35,0.6310898661613464,"['Environemntal', 'Industrial', 'Computer ', 'Computer', 'Mechanical', 'Telecommunication']","['Design', 'Economics', 'Career', 'Mechanics']"
175,17,0.4471856355667114,"['Environemntal', 'Industrial', 'Computer ', 'Computer', 'Mechanical', 'Telecommunication']","['Computer', 'Surveying', 'Programming', 'Project']"
175,90,0.3886950612068176,"['Environemntal', 'Industrial', 'Computer ', 'Computer', 'Mechanical', 'Telecommunication']","['Information Technology', 'Project', 'Mathematics', 'Surveting']"
175,7,0.35484862327575684,"['Environemntal', 'Industrial', 'Computer ', 'Computer', 'Mechanical', 'Telecommunication']","['Statistics', 'Engineering Foundation', 'Economics', 'Industrial']"
175,64,0.3409511148929596,"['Environemntal', 'Industrial', 'Computer ', 'Computer', 'Mechanical', 'Telecommunication']","['Language', 'Ethics', 'Sports', 'Surveying']"
175,36,0.3266555368900299,"['Environemntal', 'Industrial', 'Computer ', 'Computer', 'Mechanical', 'Telecommunication']","['Statistics', 'Construction', 'Project', 'Analysis']"
175,99,0.3059578835964203,"['Environemntal', 'Industrial', 'Computer ', 'Computer', 'Mechanical', 'Telecommunication']","['Surveying', 'Engineering Foundation', 'Leadership', 'Business']"
175,69,0.2751842141151428,"['Environemntal', 'Industrial', 'Computer ', 'Computer', 'Mechanical', 'Telecommunication']","['Control', 'Business', 'Electronics', 'Environemntal']"
175,92,0.261260062456131,"['Environemntal', 'Industrial', 'Computer ', 'Computer', 'Mechanical', 'Telecommunication']","['Packaging', 'Printing', 'Construction', 'Chemistry']"
176,68,0.6920385360717773,"['Design', 'Construction', 'Communication', 'Surveting', 'Economics', 'Art']","['Philosophy', 'Career', 'Control', 'Chemistry']"
176,32,0.6140360832214355,"['Design', 'Construction', 'Communication', 'Surveting', 'Economics', 'Art']","['Project', 'Business', 'Safety', 'Construction']"
176,47,0.5801804661750793,"['Design', 'Construction', 'Communication', 'Surveting', 'Economics', 'Art']","['Analysis', 'Physics', 'Programming', 'Art']"
176,92,0.5746063590049744,"['Design', 'Construction', 'Communication', 'Surveting', 'Economics', 'Art']","['Packaging', 'Printing', 'Construction', 'Chemistry']"
176,22,0.5140221118927002,"['Design', 'Construction', 'Communication', 'Surveting', 'Economics', 'Art']","['Electrical', 'Economics', 'Control', 'Philosophy']"
176,82,0.5134730935096741,"['Design', 'Construction', 'Communication', 'Surveting', 'Economics', 'Art']","['Philosophy', 'Interior Architecture', 'Mechanical', 'Project']"
176,33,0.41268429160118103,"['Design', 'Construction', 'Communication', 'Surveting', 'Economics', 'Art']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
176,53,0.41235554218292236,"['Design', 'Construction', 'Communication', 'Surveting', 'Economics', 'Art']","['Surveying', 'Design', 'Language', 'Construction']"
176,93,0.38919830322265625,"['Design', 'Construction', 'Communication', 'Surveting', 'Economics', 'Art']","['Printing', 'Economics', 'Constructions', 'Analysis']"
176,31,0.3874710202217102,"['Design', 'Construction', 'Communication', 'Surveting', 'Economics', 'Art']","['Electronics', 'Biology', 'Leadership', 'Safety']"
177,26,0.7539288401603699,"['Economics', 'Project', 'Programming', 'Chemistry', 'Systems', 'Business']","['Language', 'Mechanical', 'Systems', 'Civil Engineering']"
177,75,0.5346441864967346,"['Economics', 'Project', 'Programming', 'Chemistry', 'Systems', 'Business']","['Printing', 'Sports', 'Constructions', 'Electrical']"
177,35,0.5207179188728333,"['Economics', 'Project', 'Programming', 'Chemistry', 'Systems', 'Business']","['Design', 'Economics', 'Career', 'Mechanics']"
177,95,0.432816743850708,"['Economics', 'Project', 'Programming', 'Chemistry', 'Systems', 'Business']","['Materials', 'Sports', 'Surveting', 'Environmental']"
177,17,0.4143906235694885,"['Economics', 'Project', 'Programming', 'Chemistry', 'Systems', 'Business']","['Computer', 'Surveying', 'Programming', 'Project']"
177,3,0.4133530855178833,"['Economics', 'Project', 'Programming', 'Chemistry', 'Systems', 'Business']","['Surveting', 'Materials', 'Physics', 'Statistics']"
177,54,0.3922378122806549,"['Economics', 'Project', 'Programming', 'Chemistry', 'Systems', 'Business']","['Management', 'Electronics', 'Mathematics', 'Civil Engineering']"
177,56,0.33112233877182007,"['Economics', 'Project', 'Programming', 'Chemistry', 'Systems', 'Business']","['Language', 'Statistics', 'Interior Architecture', 'Civil Engineering']"
177,36,0.33070096373558044,"['Economics', 'Project', 'Programming', 'Chemistry', 'Systems', 'Business']","['Statistics', 'Construction', 'Project', 'Analysis']"
177,33,0.32671117782592773,"['Economics', 'Project', 'Programming', 'Chemistry', 'Systems', 'Business']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
178,22,0.49198514223098755,"['Economics', 'Mechanics', 'Art', 'Interior Design', 'Mechanical', 'Telecommunication']","['Electrical', 'Economics', 'Control', 'Philosophy']"
178,18,0.48879194259643555,"['Economics', 'Mechanics', 'Art', 'Interior Design', 'Mechanical', 'Telecommunication']","['Philosophy', 'Industrial', 'Laboratory', 'Programming']"
